Credit_Score,DTI_Ratio,Employment_Years,Annual_Income,Num_Credit_Accounts,Payment_History_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,LTV_Ratio,Is_Secured,Is_Metropolitan,GDP_Growth_Rate,Unemployment_Rate,Inflation_Rate,Risk_Free_Rate,VIX_Level,Loan_Age_Months,Origination_Year,Origination_Month,Origination_Quarter,Industry_Sector_Energy,Industry_Sector_Financial_Services,Industry_Sector_Healthcare,Industry_Sector_Manufacturing,Industry_Sector_Real_Estate,Industry_Sector_Retail,Industry_Sector_Technology,Geographic_Region_Northeast,Geographic_Region_Northwest,Geographic_Region_Southeast,Geographic_Region_Southwest,Geographic_Region_West,Loan_Purpose_Business,Loan_Purpose_Education,Loan_Purpose_Home_Purchase,Loan_Purpose_Personal,Loan_Purpose_Refinance,Expected_Loss
379,0.3696128958842375,4,38139.517291879456,8,0.3406994316849099,57986.53791318955,60,0.1689229939844858,0.0,0,0,0.046320740040716415,0.02871642223972681,0.03209764636009009,0.04600536448913985,16.578725680419296,9,2023,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1368.7792542241045
681,0.23642736546060142,3,71984.45817001339,9,0.7919501370972585,155883.80181555613,12,0.08312648704451017,0.5393392077639216,1,1,0.012488882531729336,0.07349759699211025,0.034809403589976244,0.03318791536940493,32.01278628834524,0,2023,12,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,27.823836367528077
452,0.2951971826037363,7,87530.02448915465,5,0.5321966459605002,386523.5618304544,180,0.16453981644341328,0.0,0,1,0.019663286337159098,0.06537399746711761,0.028080729733099514,0.023518134990131133,22.400495867062677,10,2023,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2921.3682187721474
689,0.3094757271626756,4,318658.9049774271,12,0.7964759277810121,838222.410126535,120,0.0900268326233348,0.0,0,1,0.03853550512153301,0.056915777660729645,0.0261808551102311,0.03582558957275723,17.006561790801445,0,2023,12,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1201.790999960539
618,0.2773029778203548,0,59627.1139017374,6,0.7282121586380587,309079.47066075495,240,0.12472368249592927,0.7748218800957365,1,1,0.03186025950469738,0.06121959793806292,0.023760825389467204,0.022690572153628706,27.260627607458687,10,2023,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604.6082372409247
671,0.2754771326027941,0,64755.75481639376,11,0.8205128872989106,296157.1282150971,24,0.08693795449112657,0.7034404093142766,1,1,0.018556621955050655,0.04846542650720557,0.04452359920764619,0.048023499591430284,29.296405541151522,17,2022,7,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,195.8461776041136
788,0.3289593053543366,25,37876.62726443402,8,0.83363531686503,264474.38304772857,180,0.08413835894040261,0.5780759887333544,1,1,0.03502849284919572,0.04659840346528477,0.011380296032887779,0.019345748010358824,16.277008567940626,10,2023,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4.285471990150908
540,0.4350089020358535,1,75733.81032583865,12,0.6114118539235182,356705.6821312335,48,0.1284821277739236,0.8554353494299182,1,1,0.051873933071351505,0.04408343800314603,0.021624305477804744,0.04292830890734921,18.70797737166964,10,2023,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3208.7016067528707
382,0.36278464925822723,2,38012.74711599352,8,0.4867585244668345,103547.76858668591,60,0.16626015018823803,0.8876886202225134,1,1,0.08,0.02,0.019203206329421754,0.07458428900573613,10.0,21,2022,3,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1480.4129240343955
825,0.20210779507810744,0,55642.982989474534,8,0.9340396695732438,279956.8795872608,24,0.03153707145299128,0.8043469741478118,1,0,0.024734889764633453,0.02872025139863614,0.020504430502496285,0.03981186133959653,20.130649582615003,18,2022,6,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.369074873089048
711,0.5955428893380222,3,123320.66917091413,11,0.826420779413536,659282.4031432031,60,0.07855764546011511,0.6818351926207049,1,1,0.014852412108460562,0.06561876023670742,0.021671621500986216,0.0175589129657817,24.044118207954938,29,2021,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1250.5235569870288
663,0.3631514259607742,10,60999.71838799645,10,0.8355361088125919,201964.95009767733,48,0.09191015066783612,0.0,0,1,0.03274367144079543,0.053719680168756785,0.033413477903466215,0.048969671072855006,27.97562338863292,34,2021,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,71.33942822264977
810,0.36412615423696176,0,26570.39109248828,8,1.0,153697.251839927,24,0.05451556577132732,0.0,0,1,0.03444846604692482,0.04047192687729147,0.02345603156519155,0.03845753088693737,13.71758429404709,18,2022,6,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.879007317560592
515,0.22553844351787675,12,59076.87376230643,5,0.5523575553581136,325358.8496260104,60,0.1300386250354422,0.8749815374237462,1,1,0.009297540708020725,0.06760725773207486,0.024934634424207274,0.023063714964500704,38.413311467302954,26,2021,10,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,680.3842164808342
690,0.45589536057113955,10,33666.12470071725,11,0.7400421173184183,59027.560944695564,24,0.0823683666197438,0.6705955408529819,1,0,0.03149898624881173,0.04737300081967069,0.02578153699348691,0.03776932151682987,23.1160230896311,17,2022,7,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,16.279680604412565
441,0.2560342883248299,2,32654.9720931723,11,0.5145081655791954,97131.2784545712,180,0.16202456610509808,0.0,0,1,0.014490646307148348,0.0511330319102168,0.03160219144721826,0.03632130603994705,23.61625477696232,29,2021,7,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,757.7803811627014
665,0.22323206462749412,0,38119.6571821628,9,0.8429556016343618,124298.84145028943,36,0.09418316763245198,0.514278591013815,1,1,0.0396022003298637,0.052701707889194836,0.025461381993697553,0.049438323241677254,19.172845024229765,4,2023,8,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,31.18078485431131
661,0.22971936310821,3,74756.70451695682,5,0.7542094241620926,212686.26881093203,24,0.07872282542200307,0.0,0,0,0.006677201533031481,0.06650924504387085,0.02976164140412187,0.035348411512802685,23.97299775387325,26,2021,10,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,228.08541882187828
676,0.19439493919135853,9,25000.0,6,0.7414507990636489,72397.99161570426,36,0.09291874062536148,0.0,0,0,0.03140423084818,0.05122503799425159,0.004154497823658041,0.021060776337103983,10.0,27,2021,9,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,34.15826243038475
378,0.25076596003855134,2,30349.36459898399,5,0.4262612689206154,104900.04980833348,84,0.17349234851615525,0.6997429952578349,1,1,0.04011936645861274,0.04105120904853894,0.020904927416830303,0.050937449878666545,10.0,29,2021,7,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1252.466143489928
393,0.1624808380696477,6,31244.89796944098,15,0.3657818677010192,61486.29432999366,120,0.16904109513053986,0.0,0,1,-0.0075619789173586235,0.07793477396707632,0.040312158482198254,0.033275178508863065,28.365404390466708,32,2021,4,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,118.41459550075628
532,0.27443576721002694,3,105113.18176065209,12,0.6283583991908857,553435.2056507036,24,0.12222436425131171,0.0,0,1,0.029508352228947363,0.03201522665600537,0.02870221932584783,0.04493728811314216,21.931635468943707,8,2023,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4423.777579900593
750,0.3545234329128088,4,33437.12548646759,5,0.8867304918656249,234695.10470211352,84,0.07876230980157853,0.5984418795256466,1,1,0.03437008557685302,0.036628414859780856,0.023428304851308562,0.02718023775974076,22.74468093971325,20,2022,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,32.543430943882655
726,0.1335655524796718,4,49891.43565182088,6,0.8400076208245949,120601.46991985031,84,0.06829461352270025,0.7512147633531363,1,1,0.024296278107341276,0.06732932852239326,0.02430611510987018,0.022001523087224063,27.128710113679947,0,2023,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.151497056119947
697,0.22630851207475228,1,57378.27045386572,6,0.8306041074933684,119644.29750810062,12,0.07328920706508309,0.0,0,0,0.023570328167975912,0.06723873337157688,0.017093226983245294,0.014825349648910392,22.88214958979271,26,2021,10,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,29.051529852688283
686,0.40096051430037966,3,234182.77193432188,5,0.8077500605064643,558154.4422624413,48,0.08615497408580036,0.7787086979480616,1,1,0.006388991209703817,0.05129148840789419,0.018586811039388054,0.0314502920331193,22.717144866845604,12,2022,12,4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,937.4780400141351
658,0.40291519709882967,10,31162.332701214542,9,0.6385834289186947,183429.56335266773,60,0.08983427681015636,0.6603320612687558,1,1,0.022522814849285235,0.06578315312669573,0.02158838048195931,0.02273141487394495,36.66800341976159,19,2022,5,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,225.33730543097644
509,0.341429277936345,3,59534.031734264994,7,0.5468473696561849,279963.35354529135,60,0.1340434354156228,0.8867236522178124,1,1,0.010922676094390248,0.07268913019943843,0.04473390200989237,0.04360185886808375,24.93171326266107,27,2021,9,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1567.606723132581
469,0.2953042997732986,20,51802.91059016769,10,0.4823756329182709,143741.33943366713,180,0.169460088910052,0.8679905909111754,1,1,0.0040852469418330255,0.06958174836877284,0.032402684359324696,0.03948750537129403,28.28153527478729,31,2021,5,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,194.63224327516954
659,0.5485699020456714,8,61641.0232064422,7,0.7459501709688948,340209.7671320714,36,0.0946188382685972,0.0,0,0,-0.004454188938153282,0.08365002141593975,0.037120605420067794,0.023316035809462253,31.998505628242498,19,2022,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1554.9739274883534
345,0.4775373341032647,2,105188.44099316525,5,0.3937066236545484,193101.02835242997,120,0.19512011224713635,0.0,0,0,0.021838898600777413,0.053411941326072895,0.01922334852670445,0.021029239893631823,20.6676897732867,23,2022,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5324.879311801408
648,0.2869204918311581,12,62695.72433237514,11,0.7333371509609878,373704.928952084,36,0.09990293903016262,0.0,0,1,0.027675982154734567,0.04438829295652095,0.0031552928348529893,0.01659478350195107,13.783487315761452,7,2023,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586.8340081838493
590,0.3652505259538676,3,61146.48608283773,10,0.707286841005058,163573.07701546015,24,0.09827467057268754,0.6984086994414471,1,0,0.04438579299446076,0.030891670125967476,0.01623587230989721,0.043535887006252175,10.0,12,2022,12,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,416.2648635644158
498,0.37614754370830916,2,71102.9549346797,12,0.5756743052655293,382819.6092234399,60,0.1398909891365111,0.6343070142476658,1,1,0.002955632588864318,0.07853461334320748,0.03543768529967333,0.028932697618726345,32.50603787453768,34,2021,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3466.2239417837145
833,0.20722255391272937,0,25000.0,8,0.951839350745531,126875.26253212872,60,0.04095462220784644,0.0,0,1,0.013386294579666714,0.07069566270318338,0.021345791413030668,0.031690596693173936,31.60846974281381,21,2022,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,7.913191256342144
683,0.466475525421373,6,42965.82038948841,8,0.7410766516873818,274103.0311579302,12,0.07431089230850492,0.7400376432983706,1,0,0.0438478910303295,0.04284536117906076,0.016836540322949345,0.044274508401135594,16.39336722574393,22,2022,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,591.1852748527742
652,0.36833853701991326,2,95264.81729877347,6,0.6907108101782092,303066.3960167418,60,0.09468123459553156,0.819643963585952,1,1,0.03732393216136522,0.03805672786435855,0.018909344829118317,0.04474463912208344,19.07406893153282,9,2023,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,590.5844302369582
461,0.08926970624745924,1,58588.07326592837,5,0.48904578433004586,147376.6920040382,48,0.1520576765517092,0.8965341675937637,1,1,0.01994596665000814,0.04018523369861453,0.028754327738986542,0.036077273792645574,23.79994462831913,4,2023,8,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,158.96276518867973
484,0.3121151169538161,3,52905.61906253511,13,0.5090228299258943,172957.64605569254,24,0.1426330813231133,0.8134976213409975,1,0,0.005198326006429502,0.05273026785300091,0.03202308594162701,0.027725458167692327,28.34807747789049,16,2022,8,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,573.5372824285099
443,0.3501062124621755,0,66488.43212309515,4,0.4395543039546248,314127.0254302877,36,0.14202070352905094,0.8816274411184124,1,1,0.01739986970659782,0.02,0.035582998814712816,0.05383816661613092,14.21704957755227,11,2023,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4581.712403239924
624,0.49718273650053457,0,25000.0,4,0.6281375805418616,152109.80040036028,120,0.11721914767356038,0.8160792317199501,1,0,0.012893051668017214,0.07028076211817513,0.016370848488680957,0.009207158279967174,28.223602761226292,21,2022,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1378.8986146338905
625,0.42549267378706607,2,74129.55459688068,12,0.683663732323009,456100.96411472315,60,0.10393934631910491,0.7189089439798939,1,0,0.018871600126632887,0.09138514659058014,0.04147454009547176,0.04675494728685179,26.44279619400819,2,2023,10,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1894.0431026617714
642,0.3307984463732022,2,71007.05871793641,9,0.7376589834067834,221863.64505196788,36,0.10207756594849882,0.8790849229490095,1,1,0.017307328160704648,0.0675652031947078,0.020175727205765943,0.02707096575936036,27.21918071389338,11,2023,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,203.06488954042118
590,0.46844849698062935,3,121688.75190666241,6,0.6542158425725045,461043.58270056767,12,0.10208370649190793,0.0,0,1,0.040619213467626064,0.033983174958377535,0.03179994366363724,0.05790941138835851,11.543027191016463,25,2021,11,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2610.284828448988
337,0.3764185644892384,9,44412.29790746263,6,0.3434123636375093,84877.0288222215,120,0.19655726675643934,0.7179767714996779,1,1,0.029725961905719227,0.042718982726109946,0.02960609742753979,0.03255080159189124,24.502482670938193,32,2021,4,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,426.9465615463968
546,0.25720088904458244,7,42836.89311739297,6,0.6278754349055712,74601.8260457798,36,0.10954048124560939,0.0,0,1,0.012876774813791137,0.03454378795614367,0.020104439005460148,0.035775540830388704,10.0,25,2021,11,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,189.66585390711003
815,0.26191437432958453,1,77728.81174080439,9,0.9016927617297349,410241.30022127094,12,0.0495701018985159,0.7751209849010052,1,1,0.040485262618775684,0.032678540911632005,0.032301061205471944,0.04932259917593737,18.45721908818902,35,2021,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,10.910415943040613
594,0.38958198096188473,1,34499.22548075122,9,0.7150809901100799,73495.31371790383,48,0.11338675068446405,0.6237954974218652,1,1,0.02367177525118128,0.05113485004918919,0.035426508030940274,0.04882592179201745,20.145013107349445,0,2023,12,4,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,254.73085980543522
710,0.3074428874332255,3,62477.70725365679,11,0.7527160032857527,386702.620809468,84,0.08565512294992049,0.0,0,1,0.031233456971560325,0.04198729294778584,0.03328430900504106,0.050564165067398935,13.354689685487463,22,2022,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,441.5857731578475
555,0.3266403879269196,6,75008.40481527548,8,0.658496988702532,166559.96930960848,36,0.10688962836842747,0.8278927767837432,1,1,0.012926737367174949,0.04718871343443538,0.0410090341630603,0.053928914517757956,19.74857814288842,27,2021,9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,554.7001730673271
810,0.2592830785502738,11,50611.796423345506,9,0.9908521854902125,187177.5057933574,84,0.05958545278580354,0.787175399259544,1,1,0.007902457649773396,0.06388112508429486,0.03519341672197616,0.04428570440782699,24.1058484127595,22,2022,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.834720266002055
514,0.65,0,65418.0813898141,10,0.45695667971895126,328054.6639049019,120,0.1425025925842508,0.0,0,1,0.03263752120770853,0.029248397608828646,0.023025986428916304,0.047145569194276815,10.0,10,2023,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18915.365624355367
676,0.3370871200826695,7,63145.48714824226,5,0.7975197541989201,344539.9570065712,60,0.09535327993101429,0.0,0,0,0.04509232835130596,0.03806689489653809,0.028184780106512798,0.05789379175684638,17.597280257486048,22,2022,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,375.26303823990355
509,0.2271186454492245,7,53457.94544318397,8,0.5994875002623894,254165.2308912393,120,0.14801061399381468,0.6695679602974824,1,1,0.03968286499117303,0.02855069712663108,0.03842183046124292,0.06833152792028188,18.62820186412889,25,2021,11,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,365.6386795638516
816,0.5366508881990335,2,53039.00425350223,8,0.9443956431265612,371136.68285003095,48,0.055345780797668824,0.5830099253419326,1,1,0.018563156716066256,0.05120116564940298,0.017891688302581567,0.018790391138597443,19.332346621400625,7,2023,5,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,26.64472162161619
675,0.32819561819805215,8,42094.30650321171,6,0.7427117991794389,128024.41241835702,60,0.08123959874870516,0.0,0,1,0.00746220849237474,0.08379111324337304,0.027324121418308686,0.016460450841598827,29.847976112911468,1,2023,11,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,112.03770089502501
608,0.5192064852338605,0,47251.46820224251,9,0.6586569944284072,244071.60944227997,24,0.09645030194363548,0.6666508866292957,1,1,0.021015213077997932,0.042614429315809395,0.016753232178963372,0.026927809038455472,21.86820736590129,30,2021,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1474.779863061539
642,0.2611196784947265,0,99229.50739444053,6,0.8050701075579464,168139.70494184908,60,0.09764653010138731,0.0,0,1,0.013970400600722027,0.0532079497302267,0.017732195567764723,0.019545968450670265,23.072118018851135,0,2023,12,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,374.4401278344221
517,0.2656513483101367,6,65436.67516635866,11,0.6703597747431866,281226.75771061564,24,0.130916928791943,0.8397814788874618,1,1,0.04864489023507715,0.02,0.030218420656757415,0.04998471473973188,14.95795674230951,35,2021,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,275.65635748250855
794,0.17677119328632668,8,79570.86312066652,5,0.9670135676188338,516171.7394650946,240,0.08659030819120675,0.7689233455113473,1,0,-0.008522991582477171,0.05431704586729556,0.030273472431143703,0.033030536587544464,29.13278491449702,27,2021,9,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,11.116700737424848
701,0.15560382656918406,2,29208.94592088062,9,0.8687580312961853,58724.946257578726,60,0.08156089934123371,0.0,0,1,0.04452841166024325,0.02,0.025095832591475818,0.05980156161252019,10.0,0,2023,12,4,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,8.06768528734981
479,0.1866713583734254,6,101534.97444587201,9,0.6151080004211461,332209.862956975,240,0.16769963624628872,0.0,0,0,0.013890454175155456,0.04772935737670354,0.026938732867893254,0.027823090297515916,16.296599893638103,24,2021,12,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1063.4081301629508
735,0.24236300513780823,0,62174.09997492495,8,0.8794382261337089,265654.86711660755,24,0.06303183252443487,0.6861043284161128,1,1,0.004510576480910692,0.08192663699244865,0.031827984336355725,0.014990735543892578,38.28340232990015,23,2022,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,88.37149947420592
671,0.33613876601371395,4,42749.813429069945,6,0.7201137339887681,117633.75660242142,48,0.08930536622829419,0.0,0,1,0.017113195808002198,0.04357984856851568,0.028451359636472995,0.037177087633011724,19.391180377905396,3,2023,9,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,115.41020560616668
775,0.21906988634808813,0,57840.08886845118,3,0.8827741963627549,251133.97713031157,60,0.06368563561906272,0.0,0,0,0.01709648891189053,0.07654855642921765,0.00660566808931164,0.0028780218648939357,23.30714564042526,29,2021,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,65.059442282772
545,0.24718062536333563,0,47111.424870169896,9,0.6133407902079647,160966.36792468833,24,0.10789612326469405,0.0,0,1,0.011469002471391876,0.0550400292009965,0.017879296682394925,0.025089313166811705,20.752773789279242,18,2022,6,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,930.763733549022
603,0.26349740976840463,4,25000.0,9,0.6985354138709695,128062.94909098175,36,0.10452920810810415,0.7025077433760858,1,1,0.007691391495031959,0.05485171939980572,0.041789455288697375,0.03688608790945317,23.273582051933047,28,2021,8,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,242.46235600506017
485,0.1777217795101488,5,65764.37438919127,10,0.4639860927708604,122461.08480722865,120,0.14741997085300684,0.0,0,1,0.020699723469888,0.06568233446234426,0.021913784350378548,0.01784459072749012,28.151911091419958,7,2023,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,406.8116617260105
545,0.24174255928447655,0,114584.08516732397,9,0.5887831095774647,521967.9617153107,60,0.12245596535042334,0.5240610931124375,1,0,0.043312772073609854,0.02,0.028307277084292398,0.04328495812918997,10.0,30,2021,6,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,674.5256109651295
709,0.5935776605936416,1,48873.55434586935,9,0.8674454133322917,158698.35857944778,36,0.0823781278401679,0.7728603269596246,1,1,0.003436193857170016,0.0743902158526343,0.039038427668264035,0.03137224736921465,30.175465945169286,10,2023,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,298.1438132408586
392,0.26373129595864636,4,76115.84589700123,11,0.37992305692092376,162512.45280469125,120,0.1705610862334045,0.7998445159132193,1,1,0.03709224197830798,0.024758889407354736,0.021687073651439282,0.05100828234858727,10.0,21,2022,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,809.3161393977692
478,0.31769882661410515,6,33086.54969108934,9,0.5291256085527916,118047.36946606191,84,0.15232327995854522,0.0,0,1,0.030766226123247687,0.03830891661476353,0.024347690713859768,0.04143554438323422,10.436834531932448,16,2022,8,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1139.8353231651013
