test_case,actual,predicted,feature_Credit_Score,feature_DTI_Ratio,feature_Employment_Years,feature_Annual_Income,feature_Num_Credit_Accounts,feature_Payment_History_Score,feature_Loan_Amount,feature_Loan_Term_Months,feature_Interest_Rate,feature_LTV_Ratio,feature_Is_Secured,feature_Is_Metropolitan,feature_GDP_Growth_Rate,feature_Unemployment_Rate,feature_Inflation_Rate,feature_Risk_Free_Rate,feature_VIX_Level,feature_Loan_Age_Months,feature_Origination_Year,feature_Origination_Month,feature_Origination_Quarter,feature_Industry_Sector_Energy,feature_Industry_Sector_Financial_Services,feature_Industry_Sector_Healthcare,feature_Industry_Sector_Manufacturing,feature_Industry_Sector_Real_Estate,feature_Industry_Sector_Retail,feature_Industry_Sector_Technology,feature_Geographic_Region_Northeast,feature_Geographic_Region_Northwest,feature_Geographic_Region_Southeast,feature_Geographic_Region_Southwest,feature_Geographic_Region_West,feature_Loan_Purpose_Business,feature_Loan_Purpose_Education,feature_Loan_Purpose_Home_Purchase,feature_Loan_Purpose_Personal,feature_Loan_Purpose_Refinance,result,difference
1806,241.25380863442595,332.6126928041405,569.0,0.2533320662033479,1.0,47695.02324010833,6.0,0.6212927758785552,248675.45023063503,60.0,0.1126760348354495,0.5897052968799424,1.0,1.0,0.0320220114899197,0.0661797843990485,0.0164138972015036,0.0171880851493204,24.92292696622732,15.0,2022.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 91.3589,91.3589
1807,511.3393284925913,479.8114751928512,643.0,0.5403079350350889,4.0,56593.77417992646,5.0,0.7480788605147207,166702.74464709198,12.0,0.0879610423501956,0.7530768984788936,1.0,1.0,0.0347258895721924,0.0394828512862619,0.0332455185080387,0.0408767202105485,18.62006210388517,13.0,2022.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 31.5279,31.5279
1808,563.2659910744436,951.7693617860448,426.0,0.2147877245229852,2.0,89591.89358467615,2.0,0.5114248475577678,204496.9160247007,120.0,0.1630966094393129,0.5162984274463489,1.0,1.0,0.0298185910117119,0.0395703366814847,0.019425494223002,0.0393810457088343,10.0,23.0,2022.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 388.5034,388.5034
1809,16.94391672020919,17.181452487343297,775.0,0.2182116363273153,5.0,35765.29186835337,9.0,0.8676596923247222,252086.07878637165,84.0,0.0633836143059817,0.8720844019791163,1.0,1.0,0.0177267929430487,0.0715178086806275,0.0471751927257861,0.0583984058795975,34.14049912734037,20.0,2022.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Error: 0.2375,0.2375
1810,66.72812724026677,56.11917756615041,761.0,0.3325201026665614,7.0,151324.22494377973,8.0,0.9026336454143714,639003.4002035636,48.0,0.0603263915880961,0.5444883763180578,1.0,1.0,0.0102171182711209,0.0580412243768709,0.0368866337378766,0.0517419557058609,19.581824372728384,8.0,2023.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 10.6089,10.6089
1811,13.87042436552343,26.982826300748158,805.0,0.1308408758622803,2.0,55752.70948010128,6.0,0.9233100826349796,204941.3505182385,60.0,0.0454246575165545,0.0,0.0,0.0,0.0108032888795103,0.0578986270342,0.0257186964602391,0.0256420438107602,19.184799127050884,28.0,2021.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 13.1124,13.1124
1812,266.9780554087731,227.33788588822537,463.0,0.2225542114176095,3.0,33475.52072128755,4.0,0.4548425035022186,68847.91573892631,120.0,0.1472361654708334,0.8072553700920774,1.0,1.0,-0.0117842251224783,0.0810781143503962,0.028145767111783,0.0060535756835033,38.6135690285772,32.0,2021.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 39.6402,39.6402
1813,31.16721287644425,29.77099218693651,791.0,0.3397319687564308,3.0,41220.13583868152,8.0,0.8943061894972124,267307.67016543745,24.0,0.0428981117113606,0.0,0.0,1.0,0.0091884382497396,0.056312061329514,0.0365361956266081,0.0387999357024395,31.396080899213025,13.0,2022.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 1.3962,1.3962
1814,2.089999689360177,-23.412909613068702,803.0,0.2774637612131589,6.0,26426.810628961503,6.0,0.9288265385837224,52162.68885861132,240.0,0.0917474759387309,0.8969004232342306,1.0,1.0,0.0328672989094192,0.0326946559387051,0.015408099309544,0.0189762880974042,10.0,24.0,2021.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 25.5029,25.5029
1815,1181.0948320995642,1370.7215989026638,403.0,0.5498443936724086,3.0,25000.0,7.0,0.3893730030443497,81480.17998572969,120.0,0.1750396770752314,0.5821662175637095,1.0,1.0,0.0029981920723367,0.0499781620684859,0.0259864027114011,0.0263680628573188,27.493248999617503,27.0,2021.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 189.6268,189.6268
1816,932.8996712216662,1797.1197268001265,515.0,0.5810279795886302,3.0,51530.872404113325,13.0,0.5229088353312367,91352.75790658648,48.0,0.1237107954702153,0.5474454204473105,1.0,1.0,0.0309757127899847,0.0570613225714136,0.032125618809185,0.039356833414972,21.939635304863245,26.0,2021.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 864.2201,864.2201
1817,197.50995732490344,111.23660899327245,542.0,0.1706782541306572,0.0,47319.81603529858,11.0,0.6247810665502055,169676.13480799217,36.0,0.1292745863938153,0.6888305325826583,1.0,1.0,0.0298727479583536,0.0333810077659215,0.0382920853161896,0.0521607557926661,20.39665785032132,30.0,2021.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 86.2733,86.2733
1818,19.95560419834407,8.873754858673443,664.0,0.2235623874390355,1.0,26660.375115765102,7.0,0.7580840626598081,92796.638190486,180.0,0.1021218493852925,0.8094057990089683,1.0,1.0,0.0316153200209864,0.0480526426750197,0.0517081258772555,0.0780069884319609,27.99884483585608,20.0,2022.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Error: 11.0818,11.0818
1819,276.99187471811103,240.70192644565643,710.0,0.2886437082155776,5.0,135863.85818994057,7.0,0.8270806857093018,477805.0424109153,48.0,0.0698774234589724,0.7977523122904498,1.0,1.0,0.0229172245401786,0.0690873767803902,0.0313454301501187,0.0339470747152199,34.502141383566155,30.0,2021.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 36.2899,36.2899
1820,212.74168114080024,383.08473409307675,685.0,0.2838611748830079,10.0,140750.3239841899,10.0,0.7647660365326281,518310.7029138765,240.0,0.1177045486393611,0.0,0.0,1.0,0.0132601377579952,0.0552063652557663,0.0282108861207942,0.0491905965997978,21.379418004191677,13.0,2022.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 170.3431,170.3431
1821,6.109182257363779,13.266863624550375,823.0,0.1317640602091017,2.0,30739.460090950743,9.0,0.9485732417365468,117726.89311055122,48.0,0.042008592702801,0.8972163370083426,1.0,0.0,-0.0073545171430094,0.0737428883738647,0.0133749621462356,0.0019467662640178,25.75735358038844,17.0,2022.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 7.1577,7.1577
1822,757.5898672197508,675.7545923370664,587.0,0.3828160950558258,1.0,37702.18708181109,11.0,0.652520949086092,77455.41576363749,60.0,0.1051610288033148,0.7932758728132157,1.0,1.0,0.028531250902159,0.0534697826202579,0.0189409988120237,0.0226360826129964,22.400467903972245,18.0,2022.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 81.8353,81.8353
1823,100.57472033561046,131.4403808222194,623.0,0.2991809023346415,1.0,25000.0,6.0,0.6559363430577151,64592.205019343965,240.0,0.1310416401675991,0.6356340477147666,1.0,1.0,0.0348424035119031,0.0436986058400463,0.027853596919599,0.0457669577000875,15.836879255913807,28.0,2021.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 30.8657,30.8657
1824,183.61574801753588,201.23146555945186,690.0,0.2155869300744881,3.0,86005.14018172534,5.0,0.7704605874163276,323880.5181746106,84.0,0.0893035693324613,0.0,0.0,1.0,0.0412051830428144,0.0376743104641691,0.0194517885541355,0.0366304954606224,10.0,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 17.6157,17.6157
1825,3.0356931886820964,-49.01790295019611,735.0,0.1110584950092705,3.0,53305.8627438218,6.0,0.7740601309576747,129906.19186159148,180.0,0.089867329101677,0.4092462138225133,1.0,1.0,0.0343118171226117,0.031778796045194,0.0288385104452802,0.0453112354281448,11.824978518914843,35.0,2021.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 52.0536,52.0536
1826,1185.189694092629,1684.003238587848,519.0,0.3940160409738862,1.0,36891.71052225236,10.0,0.6348614977846606,198585.88776279267,36.0,0.1355402010129811,0.5756199672049098,1.0,1.0,0.0104838664477495,0.0747661201988572,0.0283379141983791,0.0279611667468745,25.971495824479337,18.0,2022.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 498.8135,498.8135
1827,160.18979641259324,230.4511473054097,457.0,0.2267651675822993,2.0,25000.0,7.0,0.5290216812069368,58899.93216936052,48.0,0.1543793963373854,0.6974981887025009,1.0,1.0,0.0192708438076061,0.0532544041071629,0.0212183924847899,0.0207421431476018,27.837305810163,11.0,2023.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 70.2614,70.2614
1828,178.83772281025605,228.83290897841405,535.0,0.2565830694433672,12.0,52818.33001876409,10.0,0.5589937720729174,278725.57178087987,180.0,0.147534754435253,0.8843055855412365,1.0,0.0,0.0002118953017492,0.0747572284006712,0.0290682211578647,0.019968172869273,30.345266562849403,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 49.9952,49.9952
1829,13.890607192577896,7.927634423109765,736.0,0.2547624266334937,5.0,25000.0,10.0,0.8139884482227334,105196.52184240082,60.0,0.0756134762159294,0.8467396800543547,1.0,1.0,0.0343067664456096,0.02,0.0265620518898737,0.0695471134215515,10.0,7.0,2023.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 5.9630,5.9630
1830,2035.6821067922276,2233.8759297400907,412.0,0.3392278834145641,11.0,165773.5167570248,11.0,0.3819370221240277,386554.1224366176,60.0,0.1630334533695377,0.8308552416339349,1.0,0.0,0.0553101503208748,0.0362834299717056,0.0085213279585735,0.0333354080391857,21.154085611496907,5.0,2023.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 198.1938,198.1938
1831,780.2468430411404,924.9741105035828,544.0,0.3326417453388909,0.0,28540.196356127894,11.0,0.6752835945899256,106857.13245164148,48.0,0.1210429667888734,0.0,0.0,1.0,0.0359319108416048,0.0399311155114005,0.0185971141105473,0.0429350386579924,25.20976508789273,2.0,2023.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 144.7273,144.7273
1832,1529.8622822928908,1994.7861248737668,419.0,0.1941039883452863,0.0,145970.719860957,7.0,0.5226182054097572,347510.6728884363,48.0,0.1463783101127307,0.0,0.0,1.0,0.0344845742007847,0.0685346099903735,0.0325078376547557,0.0444403450653892,22.187392113048524,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 464.9238,464.9238
1833,85.31338006155138,79.94552854195963,718.0,0.4089652435354494,2.0,30592.231112532703,9.0,0.8744008743807273,117041.353930816,84.0,0.07681183406612,0.5921155478398306,1.0,1.0,0.0318844034708786,0.0539070861287509,0.018192925259233,0.0404894610953273,25.10170052846773,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 5.3679,5.3679
1834,19.455365743645903,9.798008731218674,642.0,0.2422136562796569,12.0,28439.02454834942,10.0,0.7374152815631808,140915.83795196892,36.0,0.0844444765587946,0.767060538523552,1.0,1.0,0.0368949736024266,0.0414070299928658,0.0410510749560993,0.0584181751575652,17.37333366364786,34.0,2021.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 9.6574,9.6574
1835,170.6458592932977,36.720255261503695,415.0,0.207893069848284,7.0,28799.855302742923,10.0,0.4128100884975647,106953.29698996524,48.0,0.1624856959746468,0.4851222930263195,1.0,1.0,0.0410706470378657,0.0367688351445218,0.0189283462288385,0.0391054582313809,18.94040170138925,6.0,2023.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 133.9256,133.9256
1836,3.2680441558202906,-42.035881273241,812.0,0.2674013082771196,10.0,79249.20693006695,10.0,0.9530025299105144,180003.2110356169,60.0,0.0473197851317689,0.6726219763701714,1.0,1.0,0.0290380639919247,0.034709159427112,0.0377403071272541,0.0704678120822101,13.326625307103155,4.0,2023.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 45.3039,45.3039
1837,1535.6780368334707,1058.1253382555706,615.0,0.281975040903451,1.0,100537.45693095744,4.0,0.6746451164506749,615305.320868148,48.0,0.1007868162816982,0.7713926909340365,1.0,1.0,-0.0199792196653799,0.1014354456957756,0.0432541214431903,0.036553750194267,27.42456248908317,30.0,2021.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 477.5527,477.5527
1838,529.4936438288329,680.6699532312388,496.0,0.1697442387085413,8.0,74034.07913222445,14.0,0.6009721549147842,246132.4114382167,84.0,0.1358834019860652,0.0,0.0,1.0,0.0043545907721739,0.0756777064462017,0.0210435729111398,0.0072323091304831,31.34279735105588,2.0,2023.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 151.1763,151.1763
1839,719.3532819651087,926.906056253773,623.0,0.4614284625972359,0.0,64783.86528611823,7.0,0.712757746034427,231225.80734406185,60.0,0.0933359991842199,0.8704412359355946,1.0,0.0,0.0367230887310438,0.0376496657456854,0.0214184112196036,0.0447939159577838,13.044597826019409,7.0,2023.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 207.5528,207.5528
1840,3.4737379886566506,-16.19788970840918,777.0,0.2410727589313224,8.0,66699.09645588326,4.0,1.0,128776.37218567896,84.0,0.0685046524871482,0.7412070171249788,1.0,1.0,0.0289296214927258,0.0272290443502182,0.0286502012560505,0.0453250535081504,16.574348771853074,1.0,2023.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Error: 19.6716,19.6716
1841,193.2394928588956,263.50059104578213,531.0,0.3075719017826817,12.0,29350.48806583787,9.0,0.5518644280587689,139423.9586437673,48.0,0.122611978588812,0.8789132060839703,1.0,1.0,0.0385159206807244,0.02,0.0301245943794278,0.0553921205344127,10.0,21.0,2022.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 70.2611,70.2611
1842,88.16130167893664,220.49528708429068,512.0,0.3951086138488591,9.0,28998.925779468984,8.0,0.5964783518803399,42631.31333589601,240.0,0.1667052618454426,0.7052192735363043,1.0,1.0,0.0274975461589913,0.0412394716633495,0.0285007323271973,0.0358918374787308,16.381158149361227,20.0,2022.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 132.3340,132.3340
1843,221.31278717317556,615.5378001070295,474.0,0.3790073051866504,1.0,66204.60088482875,5.0,0.5956959413435677,88524.43449115161,84.0,0.1383395317578927,0.4093334959508388,1.0,0.0,0.0176449357224815,0.0764295867429835,0.0151355339615003,0.0140616829083683,25.58610573844273,20.0,2022.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 394.2250,394.2250
1844,15.558585930926697,-5.12630458838651,698.0,0.2396580617644172,7.0,25000.0,5.0,0.8752002887521795,115797.12615589263,48.0,0.0784697053402165,0.6842406589183707,1.0,1.0,0.0137213832631128,0.0626477015664765,0.0214665941277657,0.0239060556173933,24.407824479968184,8.0,2023.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 20.6849,20.6849
1845,4870.716593381984,6202.1119862519645,418.0,0.5365343388804514,4.0,54457.122076043,6.0,0.4725545628765368,252217.49756145783,180.0,0.1694141442182215,0.8219325300843652,1.0,1.0,0.0186603967792989,0.063769100765767,0.0355511207425511,0.0420466898612326,22.3906974190102,35.0,2021.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 1331.3954,1331.3954
1846,274.6165772031459,435.4512773141043,701.0,0.3932511895916451,2.0,132141.23750062785,9.0,0.7895068094287513,509416.54823001096,48.0,0.0871675580938481,0.7602205740238352,1.0,1.0,0.0393368360415203,0.0585843467897667,0.0216899373869268,0.026628999870024,29.38891879522033,14.0,2022.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Error: 160.8347,160.8347
1847,867.3520654722112,944.7720330025584,603.0,0.4424586556047448,5.0,62989.19218019207,13.0,0.6053169791695475,189394.3580686359,12.0,0.1027679330670946,0.5494793347297572,1.0,1.0,0.0315279506758696,0.0301874627773033,0.0287867344697547,0.0516627419746808,10.0,33.0,2021.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 77.4200,77.4200
1848,5.6701799087788265,-23.32776762407889,803.0,0.2965511596327558,7.0,43346.85920860386,7.0,0.9357258170416638,170516.77008806088,60.0,0.0608684268640461,0.7696290168610069,1.0,1.0,0.024121068703688,0.0308227349066783,0.0412498549234843,0.0613307246951887,10.0,25.0,2021.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 28.9979,28.9979
1849,1622.4277490255108,3373.9382804862034,506.0,0.4813911473172053,0.0,51582.27172538292,9.0,0.5662501291713463,262860.853923478,84.0,0.1278709244642415,0.7918642919673649,1.0,1.0,0.0346745336889081,0.0451588295153866,0.0348881852488117,0.0545907974508519,22.134751942088112,20.0,2022.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 1751.5105,1751.5105
1850,2219.7207298982,2797.117791699215,576.0,0.5165546711616731,15.0,170424.23674814054,5.0,0.660836615332144,379552.7488620872,48.0,0.1151834865482081,0.0,0.0,1.0,0.0028013942400812,0.0696665009876033,0.0275345670991531,0.0293729123695093,27.640449508131884,19.0,2022.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 577.3971,577.3971
1851,13.919321861044502,-22.908897961839997,772.0,0.2758227933374206,9.0,62612.27604735995,8.0,0.8561730721326072,247285.1378157292,60.0,0.0593500034245309,0.5066681442292391,1.0,0.0,0.034230960097369,0.0482724477341516,0.0204124830937723,0.0417802030068806,20.61989288219546,2.0,2023.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Error: 36.8282,36.8282
1852,47.88033549349382,83.3611563550643,579.0,0.1486018477683229,5.0,83378.37812085127,5.0,0.6701117229446525,250289.47024338687,36.0,0.1166179645850106,0.7165535080085761,1.0,1.0,0.017797956501553,0.0721968141967246,0.0222657536482815,0.0275991768747725,24.59608231302571,14.0,2022.0,10.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Error: 35.4808,35.4808
1853,33.96505776073421,82.87014894184944,719.0,0.1607390478817632,9.0,64550.89898820915,9.0,0.7959381642413225,283225.6553692842,180.0,0.1034443807119422,0.8480883035850733,1.0,1.0,0.0193489007474868,0.033681317415464,0.0115547566471994,0.0170018022087351,13.154579026329062,9.0,2023.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 48.9051,48.9051
1854,213.8792948978169,805.6002989053882,432.0,0.1829138595652962,18.0,74710.20147208625,8.0,0.4725007246093663,336879.5909648291,84.0,0.1647595376237642,0.0,0.0,1.0,0.0250083029461386,0.0519929149958577,0.0255293835685119,0.0307431677304981,24.40185672983159,35.0,2021.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 591.7210,591.7210
1855,611.1030940508076,776.9381918486616,604.0,0.4228587795279767,0.0,40546.97143495071,9.0,0.685058989456922,98092.0293896736,60.0,0.0995034564959986,0.8653377356671075,1.0,1.0,0.0238338534931902,0.0426528936471997,0.0235164499502033,0.0333924039928291,26.44694710549831,8.0,2023.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Error: 165.8351,165.8351
1856,20.67025978995627,52.90054387256388,842.0,0.3359766116667582,1.0,44287.32441150728,8.0,1.0,323269.0459008601,120.0,0.0564982548629049,0.0,0.0,0.0,0.0336112881809383,0.0551274710413193,0.0350940494621628,0.0467343546563059,32.70363582167816,3.0,2023.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 32.2303,32.2303
1857,1240.1924994936348,1173.4606209640854,450.0,0.2587169004266161,3.0,87422.47495406009,3.0,0.6070730691359911,292812.7493917612,24.0,0.1511607904544383,0.7714431098201556,1.0,1.0,0.0473438827363014,0.02,0.0239770082603661,0.0492604062627685,12.384896240330754,23.0,2022.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 66.7319,66.7319
1858,170.7741920703075,286.5510969307824,458.0,0.253717214592066,4.0,31393.6749850528,9.0,0.5573591439383682,58685.86798433236,36.0,0.1388627036551896,0.8063654437731835,1.0,1.0,0.0347630058260382,0.0549071403191402,0.0339333017654136,0.0423880635825291,25.38801480998103,17.0,2022.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Error: 115.7769,115.7769
1859,482.1916319451537,973.9027144111063,364.0,0.2339884858412637,10.0,87920.74089096853,9.0,0.3973288826776319,204986.90210023095,180.0,0.1932223201667733,0.859034467778006,1.0,1.0,0.0255670744643587,0.0264175434948199,0.0239874368608548,0.0416997483343036,10.0,32.0,2021.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 491.7111,491.7111
1860,94.46615125312404,238.83929631380465,514.0,0.1394226662634979,0.0,39751.8282702095,8.0,0.5680483908476521,214386.13998393237,84.0,0.1265822046095122,0.490680351969868,1.0,1.0,0.0295485312966306,0.0395172004191105,0.0269082463212317,0.0406861722575427,17.395178743725257,7.0,2023.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 144.3731,144.3731
1861,1667.9680048323391,1375.218162896281,643.0,0.65,0.0,55506.45673713711,7.0,0.7447578242710876,216563.1761048138,48.0,0.0924957649584573,0.8862792559373828,1.0,1.0,0.0361625129764709,0.0472027675476864,0.0236615965830354,0.029487302510938,25.81818582105625,2.0,2023.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Error: 292.7498,292.7498
1862,495.969321966149,1146.1429535653303,380.0,0.3598074941694582,20.0,31114.87829236686,5.0,0.3844390929299551,86768.20104148671,120.0,0.1749086417025046,0.0,0.0,1.0,0.0183178799911732,0.0478437426999664,0.0342063679019375,0.0478147161973694,18.61749197450701,25.0,2021.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Error: 650.1736,650.1736
